Fold,Sample_Index,Crop,Region,Year,Yield_True,Yield_Primary,Yield_Ensemble,Yield_Std,Yield_CI_Low,Yield_CI_High,Crop_Baseline,Yield_TCN_MLP_ENSEMBLE_best_fold.keras,Yield_Fold_1,Yield_Fold_2,Yield_Fold_3,Yield_Fold_4,Yield_Fold_5
4,525,Maize,South-West,2020,1976.8462,1649.0775,1734.6576,62.469326,1612.2178,1857.0974,1768.065,1649.0775,1769.7833,1711.866,1649.0775,1727.4061,1815.1552
4,526,Rice,South-West,2020,1870.5757,1770.5059,1885.2913,78.22515,1731.97,2038.6125,1917.0453,1770.5059,1932.1002,1869.9851,1770.5059,1874.9342,1978.9309
4,527,Yam,South-West,2020,7878.364,8856.039,10044.963,783.59314,8509.12,11580.806,10519.734,8856.039,10608.776,9906.1455,8856.039,9972.184,10881.671
5,96,Cassava,North-Central,2003,11976.374,14307.93,12680.971,1117.8248,10490.034,14871.907,9936.033,14307.93,11937.326,11743.079,14307.93,13385.385,12031.135
5,97,Maize,North-Central,2003,1657.8254,1878.6614,1865.2825,109.51343,1650.6361,2079.9287,1750.1882,1878.6614,1774.782,1879.3308,1878.6614,2033.5977,1760.0396
5,98,Rice,North-Central,2003,2031.9661,2226.104,2181.5708,139.06505,1909.0033,2454.1382,2001.6443,2226.104,2065.1997,2174.7356,2226.104,2392.2102,2049.604
5,99,Yam,North-Central,2003,12573.563,12701.838,12128.291,1176.6149,9822.126,14434.456,10393.077,12701.838,11104.678,11717.506,12701.838,13904.39,11213.043
5,100,Cassava,North-East,2003,7459.5337,6440.7183,6413.5054,287.37186,5850.2563,6976.7544,9936.033,6440.7183,6148.185,6098.937,6440.7183,6628.5405,6751.1465
5,101,Maize,North-East,2003,1282.4277,1518.5336,1505.8949,36.25195,1434.8411,1576.9487,1750.1882,1518.5336,1480.2191,1456.8083,1518.5336,1543.9806,1529.9329
5,102,Rice,North-East,2003,1678.2468,1685.1138,1670.4174,51.990368,1568.5162,1772.3185,2001.6443,1685.1138,1632.1829,1602.8347,1685.1138,1730.3862,1701.5695
5,103,Yam,North-East,2003,10095.243,8031.6406,7950.05,486.3592,6996.7856,8903.313,10393.077,8031.6406,7483.5005,7481.695,8031.6406,8639.791,8113.6235
5,104,Cassava,North-West,2003,4156.8164,5274.472,5013.477,475.77374,4080.9604,5945.9937,9936.033,5274.472,5004.2056,5646.2573,5274.472,4420.1396,4722.3105
5,105,Maize,North-West,2003,1159.3776,1425.7166,1341.0029,73.0055,1197.9121,1484.0938,1750.1882,1425.7166,1313.6044,1412.4403,1425.7166,1276.2604,1276.9933
5,106,Rice,North-West,2003,1453.5736,1552.8844,1459.6855,83.63073,1295.7693,1623.6018,2001.6443,1552.8844,1429.3296,1545.2577,1552.8844,1389.5243,1381.4315
5,107,Yam,North-West,2003,8734.326,7044.0566,6574.491,466.65656,5659.844,7489.138,10393.077,7044.0566,6271.8936,7076.5107,7044.0566,6443.9863,6036.0107
5,108,Cassava,South-East,2003,14009.402,13352.569,13582.514,652.36145,12303.885,14861.143,9936.033,13352.569,14558.924,13163.282,13352.569,13901.989,12935.806
5,109,Maize,South-East,2003,1893.4921,1768.452,1843.7074,69.2161,1708.0438,1979.371,1750.1882,1768.452,1794.2322,1904.7625,1768.452,1927.0101,1824.0798
5,110,Rice,South-East,2003,1970.2826,2067.822,2170.147,82.72715,2008.0017,2332.2922,2001.6443,2067.822,2130.0217,2252.5017,2067.822,2258.1023,2142.2856
5,111,Yam,South-East,2003,13414.623,11061.637,11784.586,438.75525,10924.626,12644.546,10393.077,11061.637,11955.931,12131.431,11061.637,12082.8545,11691.073
5,112,Cassava,South-South,2003,11596.068,11909.966,9682.341,1376.0049,6985.371,12379.311,9936.033,11909.966,10096.384,8718.556,11909.966,9070.6455,8616.151
5,113,Maize,South-South,2003,1487.87,1549.3895,1606.1649,49.660213,1508.8309,1703.4989,1750.1882,1549.3895,1619.224,1593.3588,1549.3895,1682.9503,1585.9025
5,114,Rice,South-South,2003,1820.8656,1772.698,1826.1823,53.942924,1720.4541,1931.9104,2001.6443,1772.698,1830.7173,1827.2296,1772.698,1911.8173,1788.4493
5,115,Yam,South-South,2003,8811.434,8755.417,9064.729,355.46432,8368.019,9761.438,10393.077,8755.417,9342.964,8931.568,8755.417,9534.863,8758.832
5,116,Cassava,South-West,2003,13600.068,12210.952,11983.0625,1085.9847,9854.532,14111.593,9936.033,12210.952,12834.037,10508.094,12210.952,11262.589,13099.64
5,117,Maize,South-West,2003,1678.8961,1663.856,1717.4987,57.340984,1605.1104,1829.887,1750.1882,1663.856,1655.543,1735.6892,1663.856,1792.2876,1740.1178
5,118,Rice,South-West,2003,1490.1803,1921.8209,1997.032,71.93149,1856.0463,2138.0176,2001.6443,1921.8209,1926.1218,2001.9171,1921.8209,2070.2883,2065.0117
5,119,Yam,South-West,2003,10674.144,9977.11,10551.104,474.5125,9621.059,11481.148,10393.077,9977.11,10523.206,10300.653,9977.11,10708.544,11246.006
5,216,Cassava,North-Central,2008,12472.817,12663.557,13211.83,741.4318,11758.624,14665.036,9936.033,12663.557,12963.951,12665.634,12663.557,14447.609,13318.3955
5,217,Maize,North-Central,2008,1729.5527,1917.0378,1923.262,68.32255,1789.3497,2057.174,1750.1882,1917.0378,1862.2194,1921.8156,1917.0378,2036.8148,1878.4222
5,218,Rice,North-Central,2008,2286.424,2258.8108,2262.4583,81.20961,2103.2874,2421.6292,2001.6443,2258.8108,2196.4155,2245.3755,2258.8108,2400.5771,2211.1123
5,219,Yam,North-Central,2008,14376.796,12822.242,12608.581,553.2371,11524.236,13692.926,10393.077,12822.242,12295.79,12292.917,12822.242,13484.9795,12146.978
5,220,Cassava,North-East,2008,5615.8916,6098.0947,6739.5728,987.93195,4803.226,8675.92,9936.033,6098.0947,8197.795,7322.0557,6098.0947,6194.758,5885.159
5,221,Maize,North-East,2008,1238.1831,1506.9578,1536.026,88.18963,1363.1743,1708.8777,1750.1882,1506.9578,1663.8906,1585.442,1506.9578,1477.5724,1446.2677
5,222,Rice,North-East,2008,857.99817,1654.6582,1708.4613,118.39794,1476.4014,1940.5212,2001.6443,1654.6582,1884.7675,1768.2363,1654.6582,1648.209,1586.4357
5,223,Yam,North-East,2008,13235.506,7771.5005,8273.104,760.03467,6783.4355,9762.771,10393.077,7771.5005,9368.5625,8600.855,7771.5005,8216.572,7408.027
5,224,Cassava,North-West,2008,9515.198,5690.992,6393.942,492.5963,5428.453,7359.4307,9936.033,5690.992,6910.435,6818.563,5690.992,6297.6294,6252.0903
5,225,Maize,North-West,2008,1644.2625,1474.754,1496.6282,28.933617,1439.9183,1553.338,1750.1882,1474.754,1513.5927,1535.5753,1474.754,1495.2006,1464.018
5,226,Rice,North-West,2008,1759.7965,1625.0104,1660.3353,37.310146,1587.2074,1733.4633,2001.6443,1625.0104,1686.6805,1703.3568,1625.0104,1667.7687,1618.8605
5,227,Yam,North-West,2008,7744.4814,7549.966,7907.6436,310.17624,7299.698,8515.589,10393.077,7549.966,8031.228,8156.729,7549.966,8199.711,7600.587
5,228,Cassava,South-East,2008,14951.738,15463.097,14543.161,849.48303,12878.174,16208.148,9936.033,15463.097,14235.726,13464.265,15463.097,15356.405,14196.3125
5,229,Maize,South-East,2008,1874.6575,1915.5302,1942.1521,65.03056,1814.6921,2069.612,1750.1882,1915.5302,1854.5155,1929.3512,1915.5302,2017.7463,1993.6171
5,230,Rice,South-East,2008,2214.337,2287.5684,2297.6714,79.796524,2141.2703,2454.0725,2001.6443,2287.5684,2180.3926,2277.4075,2287.5684,2383.807,2359.1824
5,231,Yam,South-East,2008,12970.66,12868.218,12798.447,487.10452,11843.723,13753.172,10393.077,12868.218,12152.726,12463.992,12868.218,13231.484,13275.8125
5,232,Cassava,South-South,2008,10537.671,9567.938,9113.844,1153.7383,6852.5166,11375.171,9936.033,9567.938,7978.173,8664.941,9567.938,8456.795,10901.376
5,233,Maize,South-South,2008,1160.9879,1510.3829,1582.9613,107.46507,1372.3297,1793.5929,1750.1882,1510.3829,1488.8488,1595.8208,1510.3829,1559.696,1760.0588
5,234,Rice,South-South,2008,1522.2806,1693.6342,1791.0768,143.92574,1508.9823,2073.1711,2001.6443,1693.6342,1662.2324,1819.6233,1693.6342,1755.0457,2024.8489
5,235,Yam,South-South,2008,9121.58,8007.8174,8748.81,1081.3262,6629.41,10868.209,10393.077,8007.8174,7934.005,8864.615,8007.8174,8370.195,10567.416
5,236,Cassava,South-West,2008,15898.217,14100.473,13043.582,915.8773,11248.463,14838.701,9936.033,14100.473,11844.045,13011.576,14100.473,12505.151,13756.664
5,237,Maize,South-West,2008,1735.7528,1797.0448,1859.9727,58.335377,1745.6353,1974.31,1750.1882,1797.0448,1796.3646,1914.5396,1797.0448,1891.5479,1900.3661
5,238,Rice,South-West,2008,1892.9238,2108.0088,2177.383,76.61369,2027.2202,2327.546,2001.6443,2108.0088,2085.2478,2255.5906,2108.0088,2201.8452,2236.223
5,239,Yam,South-West,2008,12321.98,11207.654,11770.588,574.91,10643.765,12897.411,10393.077,11207.654,11180.007,12285.2295,11207.654,11783.859,12396.187
5,336,Cassava,North-Central,2013,10017.793,10682.625,10340.97,505.1845,9350.808,11331.132,9936.033,10682.625,10960.983,9644.985,10682.625,10210.507,10205.746
5,337,Maize,North-Central,2013,1493.0273,1795.212,1756.7201,55.443977,1648.0499,1865.3903,1750.1882,1795.212,1809.2085,1731.7004,1795.212,1775.014,1672.4656
5,338,Rice,North-Central,2013,2007.2354,2046.7983,2014.2539,70.04959,1876.9567,2151.551,2001.6443,2046.7983,2089.739,1982.1832,2046.7983,2043.1971,1909.352
5,339,Yam,North-Central,2013,12152.327,10537.155,10475.972,650.2065,9201.566,11750.377,10393.077,10537.155,11177.501,9950.362,10537.155,11024.808,9690.032
5,340,Cassava,North-East,2013,5956.297,7165.3164,7434.2734,262.20798,6920.3457,7948.201,9936.033,7165.3164,7702.747,7582.567,7165.3164,7581.367,7139.369
5,341,Maize,North-East,2013,1708.5479,1592.1223,1595.9076,44.597355,1508.4968,1683.3184,1750.1882,1592.1223,1648.5776,1595.3392,1592.1223,1616.4691,1527.0299
5,342,Rice,North-East,2013,1579.7732,1786.0487,1789.4225,50.367992,1690.7012,1888.1438,2001.6443,1786.0487,1843.0647,1791.2462,1786.0487,1817.6844,1709.0682
5,343,Yam,North-East,2013,8485.066,8790.414,8702.952,330.39328,8055.3813,9350.523,10393.077,8790.414,8917.551,8581.791,8790.414,9031.965,8193.043
5,344,Cassava,North-West,2013,7340.7153,6243.891,7466.6733,1156.7351,5199.4727,9733.874,9936.033,6243.891,9350.059,6936.0986,6243.891,7302.0493,7501.2705
5,345,Maize,North-West,2013,1555.6814,1558.0103,1612.21,81.896484,1451.6929,1772.727,1750.1882,1558.0103,1756.2964,1565.3041,1558.0103,1589.0188,1592.42
5,346,Rice,North-West,2013,1805.5251,1720.3098,1806.4945,117.18891,1576.8042,2036.1848,2001.6443,1720.3098,2009.5541,1735.4707,1720.3098,1792.9604,1774.177
5,347,Yam,North-West,2013,11045.47,8201.604,8907.533,861.462,7219.068,10595.999,10393.077,8201.604,10302.795,8283.243,8201.604,9131.453,8618.575
5,348,Cassava,South-East,2013,15343.98,13773.785,13490.584,274.0045,12953.535,14027.633,9936.033,13773.785,13412.937,13472.255,13773.785,13710.196,13083.747
5,349,Maize,South-East,2013,1679.489,1746.123,1823.3441,90.529655,1645.906,2000.7822,1750.1882,1746.123,1780.2235,1935.3596,1746.123,1906.1772,1748.8378
5,350,Rice,South-East,2013,1882.7201,2048.6455,2143.0117,109.28225,1928.8185,2357.2048,2001.6443,2048.6455,2078.7244,2289.2,2048.6455,2230.7424,2067.746
5,351,Yam,South-East,2013,12806.831,10735.785,11574.142,652.3244,10295.586,12852.697,10393.077,10735.785,11562.982,12467.679,10735.785,11868.174,11236.09
5,352,Cassava,South-South,2013,11939.716,10692.839,10519.624,926.1456,8704.379,12334.869,9936.033,10692.839,11441.814,8973.899,10692.839,10571.741,10917.824
5,353,Maize,South-South,2013,1685.2753,1677.1527,1703.5707,45.424934,1614.5378,1792.6035,1750.1882,1677.1527,1747.4033,1646.279,1677.1527,1751.4115,1695.6073
5,354,Rice,South-South,2013,1939.5732,1922.491,1963.8108,62.037136,1842.218,2085.4036,2001.6443,1922.491,2031.8164,1881.8767,1922.491,2011.7198,1971.1499
5,355,Yam,South-South,2013,9136.487,9593.063,10043.475,643.97235,8781.289,11305.66,10393.077,9593.063,10885.927,9232.214,9593.063,10262.805,10243.365
5,356,Cassava,South-West,2013,14580.318,12791.952,12472.584,1039.026,10436.093,14509.075,9936.033,12791.952,12973.288,10623.861,12791.952,13083.771,12890.045
5,357,Maize,South-West,2013,2011.4965,1727.9646,1787.2191,54.48002,1680.4382,1894.0,1750.1882,1727.9646,1775.8181,1815.0098,1727.9646,1865.8362,1751.4666
5,358,Rice,South-West,2013,2039.143,2007.0382,2086.6248,61.02827,1967.0094,2206.2402,2001.6443,2007.0382,2095.5713,2083.4946,2007.0382,2177.1426,2069.8777
5,359,Yam,South-West,2013,10267.631,10341.609,11047.051,506.58487,10054.145,12039.957,10393.077,10341.609,11516.124,10719.293,10341.609,11474.53,11183.695
5,456,Cassava,North-Central,2018,5548.7817,11068.644,11499.695,1680.538,8205.841,14793.55,9936.033,11068.644,11524.562,12221.135,11068.644,9046.3955,13637.744
5,457,Maize,North-Central,2018,2491.112,1879.6338,1868.5244,86.00299,1699.9585,2037.0903,1750.1882,1879.6338,1928.2152,1927.9045,1879.6338,1720.067,1886.8014
5,458,Rice,North-Central,2018,2126.244,2168.787,2163.916,117.285614,1934.0363,2393.796,2001.6443,2168.787,2244.8286,2228.0293,2168.787,1960.305,2217.6296
5,459,Yam,North-Central,2018,11248.067,11555.53,11601.303,867.3587,9901.279,13301.326,10393.077,11555.53,12012.974,11992.645,11555.53,10127.735,12317.632
5,460,Cassava,North-East,2018,5138.2246,6374.8667,7693.978,1048.7241,5638.4785,9749.478,9936.033,6374.8667,6819.506,8042.6787,6374.8667,8427.819,8805.021
5,461,Maize,North-East,2018,1978.6753,1569.3467,1641.4742,82.02615,1480.703,1802.2455,1750.1882,1569.3467,1542.147,1663.7273,1569.3467,1705.6099,1726.5406
5,462,Rice,North-East,2018,1765.6493,1734.305,1842.3043,111.59934,1623.5696,2061.039,2001.6443,1734.305,1718.7078,1863.6362,1734.305,1934.8411,1960.0311
5,463,Yam,North-East,2018,9999.035,8282.611,9105.773,892.5441,7356.3867,10855.16,10393.077,8282.611,8103.069,9204.345,8282.611,10001.365,9937.475
5,464,Cassava,North-West,2018,5824.7417,6593.3477,7303.6577,858.7858,5620.4375,8986.878,9936.033,6593.3477,6202.6255,7705.2744,6593.3477,8206.36,7810.68
5,465,Maize,North-West,2018,2222.1282,1590.0513,1589.0674,117.02827,1359.692,1818.4427,1750.1882,1590.0513,1389.8768,1657.6315,1590.0513,1685.5114,1622.2659
5,466,Rice,North-West,2018,2239.9915,1756.8633,1776.9967,147.59303,1487.7144,2066.279,2001.6443,1756.8633,1535.0542,1848.8328,1756.8633,1921.8019,1822.4315
5,467,Yam,North-West,2018,9623.842,8482.683,8768.357,1107.3728,6597.9067,10938.809,10393.077,8482.683,7081.993,9093.693,8482.683,10100.631,9082.79
5,468,Cassava,South-East,2018,8871.816,8723.546,9824.591,976.28674,7911.069,11738.113,9936.033,8723.546,9378.494,9980.224,8723.546,11359.651,9681.035
5,469,Maize,South-East,2018,1996.4199,1591.7292,1713.8047,82.95105,1551.2206,1876.3888,1750.1882,1591.7292,1735.0,1693.8689,1591.7292,1821.5211,1726.9038
5,470,Rice,South-East,2018,2136.4817,1772.8046,1953.4248,118.786,1720.6042,2186.2454,2001.6443,1772.8046,1960.1359,1954.7771,1772.8046,2106.344,1973.0625
5,471,Yam,South-East,2018,8300.723,8310.747,9783.529,988.9174,7845.251,11721.808,10393.077,8310.747,9702.831,9877.552,8310.747,11088.75,9937.769
5,472,Cassava,South-South,2018,5316.1123,6054.148,7486.2563,1066.819,5395.291,9577.222,9936.033,6054.148,7564.5537,6979.8076,6054.148,7912.115,8920.655
5,473,Maize,South-South,2018,1710.6952,1401.7808,1548.6555,116.79007,1319.747,1777.5641,1750.1882,1401.7808,1567.53,1488.254,1401.7808,1567.9053,1717.8074
5,474,Rice,South-South,2018,2051.2024,1539.6576,1733.8658,151.19115,1437.5312,2030.2004,2001.6443,1539.6576,1755.3126,1660.4406,1539.6576,1763.2493,1950.669
5,475,Yam,South-South,2018,5957.549,6805.9727,8210.877,1074.8497,6104.1714,10317.582,10393.077,6805.9727,8370.107,7720.1245,6805.9727,8418.155,9740.025
5,476,Cassava,South-West,2018,10035.872,10851.535,10733.409,880.428,9007.7705,12459.048,9936.033,10851.535,9997.961,10465.399,10851.535,12196.38,10155.773
5,477,Maize,South-West,2018,2041.2448,1747.6748,1748.1879,67.67624,1615.5425,1880.8333,1750.1882,1747.6748,1692.7509,1773.8438,1747.6748,1847.3875,1679.2822
5,478,Rice,South-West,2018,2082.9792,1987.8777,2000.8975,96.08071,1812.5792,2189.2156,2001.6443,1987.8777,1917.2208,2045.6781,1987.8777,2141.7505,1911.9602
5,479,Yam,South-West,2018,7042.382,9885.826,10213.115,737.48694,8767.641,11658.59,10393.077,9885.826,9599.928,10636.849,9885.826,11301.958,9641.012
5,576,Cassava,North-Central,2023,6665.7856,8895.084,10541.222,1120.1453,8345.736,12736.707,9936.033,8895.084,11357.213,11663.133,8895.084,9981.793,10808.889
5,577,Maize,North-Central,2023,2649.4805,1692.8517,1776.7185,48.18651,1682.273,1871.1641,1750.1882,1692.8517,1799.9916,1804.3579,1692.8517,1778.9558,1807.4355
5,578,Rice,North-Central,2023,2127.3357,1904.5471,2050.8997,87.06779,1880.2468,2221.5525,2001.6443,1904.5471,2109.3555,2112.5886,1904.5471,2038.1371,2089.8694
5,579,Yam,North-Central,2023,12619.195,9509.963,10716.204,735.72327,9274.187,12158.222,10393.077,9509.963,11375.164,11100.441,9509.963,10557.957,11037.496
5,580,Cassava,North-East,2023,5643.8687,7135.8228,7687.2275,357.28525,6986.948,8387.507,9936.033,7135.8228,7524.262,7925.324,7135.8228,7855.0137,7995.714
5,581,Maize,North-East,2023,1912.101,1677.6678,1657.5559,29.76719,1599.2122,1715.8997,1750.1882,1677.6678,1645.0901,1618.3918,1677.6678,1651.4752,1695.1545
5,582,Rice,North-East,2023,1714.9388,1867.1846,1859.8069,36.70949,1787.8563,1931.7574,2001.6443,1867.1846,1839.8148,1814.251,1867.1846,1864.7156,1913.0685
5,583,Yam,North-East,2023,10656.016,9328.523,9210.482,323.1598,8577.089,9843.876,10393.077,9328.523,8881.048,8848.921,9328.523,9482.7295,9511.187
5,584,Cassava,North-West,2023,5971.082,6112.7563,7101.2944,631.15063,5864.2393,8338.35,9936.033,6112.7563,7224.9385,7563.6875,6112.7563,7693.7603,6911.331
5,585,Maize,North-West,2023,2292.171,1534.0004,1576.2928,40.954346,1496.0223,1656.5634,1750.1882,1534.0004,1583.6974,1604.0112,1534.0004,1624.9973,1534.7583
5,586,Rice,North-West,2023,2119.8208,1691.6444,1759.7504,61.355392,1639.4938,1880.007,2001.6443,1691.6444,1772.3032,1794.1603,1691.6444,1836.8593,1703.785
5,587,Yam,North-West,2023,10362.112,7976.4155,8612.701,556.5359,7521.8906,9703.512,10393.077,7976.4155,8532.963,8803.896,7976.4155,9446.706,8303.522
5,588,Cassava,South-East,2023,7980.6895,9066.556,9644.722,555.9684,8555.023,10734.42,9936.033,9066.556,10279.427,9944.301,9066.556,9882.669,9050.659
5,589,Maize,South-East,2023,1970.6921,1555.3322,1649.4697,60.401173,1531.0834,1767.8561,1750.1882,1555.3322,1692.7031,1665.2726,1555.3322,1705.7272,1628.314
5,590,Rice,South-East,2023,1808.313,1739.0112,1881.4119,88.5733,1707.8082,2055.0156,2001.6443,1739.0112,1941.625,1926.8182,1739.0112,1948.4808,1851.1237
5,591,Yam,South-East,2023,7748.6934,8264.707,9370.2295,718.2572,7962.4453,10778.014,10393.077,8264.707,10149.383,9652.6045,8264.707,9669.363,9115.088
5,592,Cassava,South-South,2023,6483.08,6453.0444,7546.382,1201.3796,5191.6777,9901.086,9936.033,6453.0444,6539.2188,7066.0186,6453.0444,8802.839,8870.789
5,593,Maize,South-South,2023,1856.6617,1400.7538,1538.2982,107.27117,1328.0468,1748.5497,1750.1882,1400.7538,1499.4938,1502.6338,1400.7538,1674.7792,1613.8307
5,594,Rice,South-South,2023,2016.1827,1538.2766,1716.8606,140.70891,1441.0712,1992.65,2001.6443,1538.2766,1656.1794,1679.2887,1538.2766,1899.3851,1811.1722
5,595,Yam,South-South,2023,6901.3145,6817.627,8123.214,1031.3632,6101.742,10144.686,10393.077,6817.627,7667.0693,7845.7754,6817.627,9447.868,8837.73
5,596,Cassava,South-West,2023,11047.939,8159.398,8939.198,1245.6044,6497.8135,11380.583,9936.033,8159.398,8295.568,8438.54,8159.398,8659.861,11142.624
5,597,Maize,South-West,2023,2189.2993,1555.6793,1629.0991,78.263954,1475.7018,1782.4965,1750.1882,1555.6793,1606.8314,1597.7191,1555.6793,1623.5062,1761.7592
5,598,Rice,South-West,2023,1761.463,1722.2509,1840.4889,107.89856,1629.0077,2051.97,2001.6443,1722.2509,1807.0203,1817.3861,1722.2509,1839.42,2016.3671
5,599,Yam,South-West,2023,8137.868,7964.0557,9055.098,906.9903,7277.3965,10832.799,10393.077,7964.0557,8999.809,8811.254,7964.0557,9018.289,10482.081
